Player,Span,Mat,Dis,Ct,St,Max
MV Boucher (SA),1997-2012,467,998,952,46,6
AC Gilchrist (Aus),1996-2008,396,905,813,92,6
MS Dhoni (Ind),2004-2019,538,829,634,195,6
KC Sangakkara (SL),2000-2015,594,678,539,139,5
IA Healy (Aus),1988-1999,287,628,560,68,6
Q de Kock (SA),2012-2023,279,530,487,43,6
RW Marsh (Aus),1970-1984,188,479,463,16,6
BJ Haddin (Aus),2001-2015,226,474,449,25,6
PJL Dujon (WI),1981-1991,250,474,448,26,5
D Ramdin (WI),2005-2016,284,468,429,39,5
Kamran Akmal (Pak),2002-2014,261,453,368,85,5
BB McCullum (NZ),2002-2016,432,453,419,34,5
Mushfiqur Rahim (Ban),2005-2023,443,450,350,100,5
Jos Buttler (Eng),2011-2023,335,446,399,47,6
Moin Khan (Pak),1990-2004,288,434,341,93,5
RD Jacobs (WI),1996-2004,212,408,367,41,7
AJ Stewart (Eng),1989-2003,303,404,375,29,6
