Player,Span,Mat,Inns,Ct,Max
DPMD Jayawardene (SL),1997-2015,652,768,440,4
RT Ponting (Aus),1995-2012,560,717,364,3
LRPL Taylor (NZ),2006-2022,450,546,351,4
JH Kallis (SA),1995-2014,519,664,338,4
Rahul Dravid (Ind),1996-2012,509,571,334,4
SP Fleming (NZ),1994-2008,396,480,306,5
Virat Kohli (Ind),2008-2023,506,604,304,3
GC Smith (SA),2002-2014,347,454,292,5
ME Waugh (Aus),1988-2002,372,488,289,4
SPD Smith (Aus),2010-2023,307,398,288,5
BC Lara (WI),1990-2007,430,537,284,4
AR Border (Aus),1978-1994,429,547,283,4
Joe Root (Eng),2012-2023,329,446,281,4
Younis Khan (Pak),2000-2017,408,503,281,4
M Azharuddin (Ind),1984-2000,433,509,261,5
SR Tendulkar (Ind),1989-2013,664,823,256,4
MJ Clarke (Aus),2003-2015,394,500,253,4
