Player,Span,Mat,Awards,Test,ODI,T20i
SR Tendulkar (Ind),1989-2013,664,76,14,62,0
V Kohli (Ind),2008-2024,549,68,10,42,16
ST Jayasuriya (SL),1989-2011,586,58,4,48,6
JH Kallis (SA),1995-2014,519,57,23,32,2
KC Sangakkara (SL),2000-2015,594,50,16,31,3
RT Ponting (Aus),1995-2012,560,49,16,32,1
Shakib Al Hasan (Ban),2003-2025,447,45,6,27,12
Rohit Sharma (Ind),2007-2025,496,43,4,25,14
Shahid Afridi (Pak),1996-2018,524,43,0,32,11
BC Lara (WI),1990-2007,430,42,12,30,0
IVA Richards (WI),1974-1991,308,41,10,31,0
PA de Silva (SL),1984-2003,401,41,11,30,0
DPMD Jayawardene (SL),1997-2015,652,41,13,22,6
CH Gayle (WI),1999-2021,483,41,8,23,10
AB de Villiers (SA),2004-2018,420,39,5,27,7
Wasim Akram (Pak),1984-2003,460,39,17,22,0
David Warner (Aus),2009-2024,379,38,8,18,12
SC Ganguly (Ind),1992-2008,424,37,6,31,0
,,,,,,
