Player,Span,Mat,Series,Awards,Test,ODI,T20i
V Kohli (Ind),2008-2023,518,156,21,3,11,7
SR Tendulkar (Ind),1989-2013,664,183,20,5,15,0
Shakib Al Hasan (Ban),2006-2023,423,154,17,5,7,5
JH Kallis (SA),1995-2014,519,148,15,9,6,0
ST Jayasuriya (SL),1989-2011,586,176,13,2,11,0
David Warner (Aus),2009-2023,355,120,12,5,3,4
CH Gayle (WI),1999-2021,483,141,12,2,8,2
R Ashwin (Ind),2010-2023,272,98,11,10,0,1
SM Pollock (SA),1995-2008,423,107,11,2,9,0
S Chanderpaul (WI),1994-2015,454,136,11,7,4,0
RT Ponting (Aus),1995-2012,560,147,11,4,7,0
M Muralitharan (SL),1992-2011,495,155,11,11,0,0
Imran Khan (Pak),1971-1992,263,74,10,8,2,0
Q de Kock (SA),2012-2023,279,99,10,1,6,3
HM Amla (SA),2004-2019,349,117,10,3,7,0
SC Ganguly (Ind),1992-2008,424,120,10,3,7,0
AB de Villiers (SA),2004-2016,420,136,10,4,6,0
Wasim Akram (Pak),1984-2003,460,136,10,7,3,0
TM Dilshan (SL),1999-2016,497,148,10,2,6,2
KC Sangakkara (SL),2000-2015,594,167,10,4,5,1
