Player,Span,Runs,Mat,HS,100,50
SR Tendulkar (Ind),1989-2013,34357,664,248*,100,164
KC Sangakkara (SL),2000-2015,28016,594,319,63,153
Virat Kohli (Ind),2008-2025,27599,550,254*,82,143
RT Ponting (Aus),1995-2012,27483,560,257,71,146
DPMD Jayawardene (SL),1997-2015,25957,652,374,54,136
JH Kallis (SA),1995-2014,25534,519,224,62,149
Rahul Dravid (Ind),1996-2012,24208,509,270,48,146
BC Lara (WI),1990-2007,22358,430,400*,53,111
Joe Root (Eng),2012.2025,21134,367,262,54,113
ST Jayasuriya (SL),1989-2011,21032,586,340,42,103
S Chanderpaul (WI),1994-2015,20988,454,203*,41,125
Inzamam-ul-Haq (Pak),1991-2007,20580,499,329,35,129
AB de Villiers (SA),2004-2018,20014,420,278*,47,109
Rohit Sharma (Ind),2007-2025,19700,499,264,49,108
CH Gayle (WI),1999-2021,19593,483,333,42,105
David Warner (Aus),2009-2024,18995,383,335*,49,98
HM Amla (SA),2004-2019,18672,349,311*,55,88
SC Ganguly (Ind),1992-2008,18575,424,239,38,107
SR Waugh (Aus),1985-2004,18496,493,200,35,95
LRPL Taylor (NZ),2006-2022,18199,450,290,40,93
,,,,,,
