Player,Span,Wkt,Mat,Balls,Runs,BBI,5W,10W
M Muralitharan (SL),1992-2011,1347,495,63132,30803,9/51,77,22
SK Warne (Aus),1992-2007,1001,339,51347,25536,8/71,38,10
JM Anderson (Eng),2002-2024,987,399,49787,26922,7/42,34,3
Anil Kumble (Ind),1990-2008,956,403,55346,28767,10/74,37,8
GD McGrath (Aus),1993-2007,949,376,42266,20656,8/24,36,3
Wasim Akram (Pak),1994-2003,916,460,40813,21591,7/119,31,5
SCJ Broad (Eng),2006-2023,847,344,40980,23574,8/15,21,3
SM Pollock (SA),1995-2008,829,423,40308,19673,7/87,21,1
Waqar Younis (Pak),1989-2003,789,349,28922,18707,7/36,35,5
TG Southee (NZ),2008-2024,768,390,33796,22598,7/33,20,1
Chaminda Vaas (SL),1994-2009,761,439,39345,21643,8/19,16,2
R Ashwin (Ind),2010-2024,756,284,34385,19368,7/59,37,8
CA Walsh (WI),1984-2001,746,337,40841,19606,7/37,23,3
B Lee (Aus),1999-2012,718,322,28261,19145,5/22,19,0
Shakib Al Hasan (Ban),2006-2024,712,447,30995,20281,7/36,25,2
Harbhajan Singh (Ind),1998-2016,711,367,41671,23143,8/84,28,5
DL Vettori (NZ),1997-2015,705,442,43661,22863,7/87,22,3
