Team,Span,Mat,W,L,Tied,Draw,NR,%W
Eng,1877-2023,2026,878,746,11,355,36,43.33
Aus,1877-2023,2019,1098,651,14,218,38,54.38
Ind,1932-2023,1816,489,682,14,222,49,46.75
Pak,1952-2023,1637,790,642,12,166,27,48.25
WI,1928-2023,1624,676,712,15,181,40,41.62
NZ,1930-2023,1472,584,654,17,170,47,39.67
SL,1975-2023,1392,592,658,9,92,41,42.52
SA,1889-2023,1290,674,460,7,125,24,52.24
Zim,1983-2023,806,202,551,10,29,14,25.06
Ban,1986-2023,710,228,452,0,18,12,32.11
Ire,2006-2023,355,142,188,5,0,20,40.00
Afgh,2009-2023,274,148,120,2,0,4,54.01
Scot,1999-2023,242,109,121,2,0,10,45.04
Ken,1996-2023,231,79,144,0,0,8,34.19
Neth,1996-2023,212,88,113,4,0,7,41.50
