Player,Span,Mat,Dis,Ct,St,Max
MV Boucher (SA),1992-2012,147,555,532,23,6
AC Gilchrist (Aus),1999-2008,96,416,379,37,5
IA Healy (Aus),1988-1999,119,395,366,29,6
RW MArsh (Aus),1970-1984,96,355,343,12,6
MS Dhoni (Ind),2005-2014,90,294,256,38,6
BJ Haddin (Aus),2008-2015,66,270,262,8,6
PJL Dujon (WI),1981-1991,81,270,265,5,5
APE Knott (Eng),1967-1981,95,269,250,19,5
MJ Prior (Eng),2007-2014,79,256,243,13,6
AJ Stewart (Eng),1990-2003,133,241,227,14,6
Wasim Bari (Pak),1967-1984,81,228,201,27,7
RD Jacobs (WI),1998-2004,65,219,207,12,7
TG Evans (Eng),1946-1959,91,219,173,46,4
D Ramdin (WI),2005-2016,74,217,205,12,5
Kamran Akmal (Pak),2002-2010,53,206,184,22,5
AC Parore (NZ),1990-2002,78,201,194,7,5
