Player,Span,Mat,Inns,Ct,Max
Rahul Dravid (Ind),1996-2012,164,301,210,3
DPMD Jayawardene (SL),1997-2014,149,270,205,4
JH Kallis (SA),1995-2013,166,315,200,4
RT Ponting (Aus),1995-2012,168,328,196,3
ME Waugh (Aus),1991-2002,128,245,181,4
SP Fleming (NZ),1994-2008,111,199,171,5
GC Smith (SA),2002-2014,117,225,169,5
BC Lara (WI),1990-2006,131,241,164,4
MA Taylor (Aus),1989-1999,104,197,157,4
AR Border (Aus),1978-1994,156,277,156,4
AN Cook (Eng),2006-2017,148,275,153,3
Younis Khan (Pak),2000-2017,118,221,139,4
VVS Laxman (Ind),1996-2012,134,248,135,4
MJ Clarke (Aus),2004-2015,115,223,134,3
ML Hayden (Aus),1994-2009,103,205,128,4
SK Warne (Aus),1992-2007,145,281,125,3
LRPL Taylor (NZ),2007-2017,81,152,123,3
GS Chappell (Aus),1970-1984,87,165,122,4
IVA Richards (WI),1974-1991,121,232,122,4
AJ Strauss (Eng),2004-2012,100,189,121,3
IT Botham (Eng),1977-1992,102,179,120,3
MC Cowdrey (Eng),1954-1975,114,214,120,3
