Player,Span,Mat,W,L,Ties,Draw,W/L,%W
GC Smith (SA),2003-2014,109,53,29,0,27,1.82,48.62
AR Border (Aus),1984-1994,93,32,22,1,38,1.45,34.40
SP Fleming (NZ),1997-2006,80,28,27,0,25,1.03,35.00
RT Ponting (Aus),2004-2010,77,48,16,0,13,3.00,62.33
CH Lloyd (WI),1974-1985,74,36,12,0,26,3.00,48.64
MS Dhoni (Ind),2008-2014,60,27,18,0,15,1.50,45.00
AN Cook (Eng),2010-2017,59,24,22,0,13,1.09,40.67
SR Waugh (Aus),1999-2004,57,41,9,0,7,4.55,71.92
A Ranatunga (SL),1989-1999,56,12,19,0,25,0.63,21.42
MA Atherton (Eng),1993-2001,54,13,21,0,20,0.61,24.07
WJ Cronje (SA),1994-2000,53,27,11,0,15,2.45,50.94
MP Vaughan (Eng),2003-2008,51,26,11,0,14,2.36,50.98
IVA Richards (WI),1980-1991,50,27,8,0,15,3.37,54.00
AJ Strauss (Eng),2006-2012,50,24,11,0,15,2.18,48.00
MA Taylor (Aus),1994-1999,50,26,13,0,11,2.00,52.00
