Player,Span,Runs,Mat,HS,100,50
SR Tendulkar (Ind),1989-2013,15921,200,248*,51,68
RT Ponting (Aus),1995-2012,13378,168,257,41,62
JH Kallis (SA),1995-2013,13289,166,224,45,58
Rahul Dravid (Ind),1996-2012,13288,164,270,36,63
Joe Root (Eng),2012-2025,13219,156,262,37,66
AN Cook (Eng),2006-2018,12472,161,294,33,57
KC Sangakkara (SL),2000-2015,12400,134,319,38,52
BC Lara (WI),1990-2006,11953,131,400*,34,48
S Chanderpaul (WI),1994-2015,11867,164,203*,30,66
DPMD Jayawardene (SL),1997-2014,11814,149,374,34,50
AR Border (Aus),1978-1994,11174,156,205,27,63
SR Waugh (Aus),1985-2004,10927,168,200,32,50
SPD Smith (Aus),2010-2025,10424,118,239,36,43
SM Gavaskar (Ind),1971-1987,10122,125,236*,34,45
Younis Khan (Pak),2000-2017,10099,118,313,34,33
HM Amla (SA),2004-2019,9282,124,311*,28,41
GC Smith (SA),2002-2014,9265,117,277,27,38
Virat Kohli (Ind),2011-2025,9230,123,254*,30,31
,,,,,,
