Player,Span,Wkt,Mat,Balls,Runs,BBI,5w
M Muralitharan (SL),1992-2010,800,133,44039,18180,9/51,67
SK Warne (Aus),1992-2007,708,145,40705,17995,8/71,37
JM Anderson (Eng),2003-2024,700,187,39877,18569,7/42,32
Anil Kumble (Ind),1990-2008,619,132,40850,18355,10/74,35
SCJ Broad (Eng),2007-2023,576,161,32404,15981,8/15,19
GD McGrath (Aus),1993-2007,563,124,29248,12186,8/24,29
R Ashwin (Ind),2011-2024,526,102,26490,12431,7/59,37
CA Walsh (WI),1984-2001,519,132,30019,12688,7/37,22
Nathan Lyon (Aus),2011-2024,517,127,32440,15889,8/50,23
DW Steyn (SA),2004-2019,439,93,18608,10077,7/51,26
Kapil Dev (Ind),1978-1994,434,131,27740,12867,9/83,23
HMKRB Herath (SL),1999-2018,433,93,25993,12157,9/127,34
RJ Hadlee (NZ),1973-1990,431,86,21918,9611,9/52,36
SM Pollock (SA),1995-2008,421,108,24353,9733,7/87,16
Harbhajan Singh (Ind),1998-2015,417,103,28580,13537,8/84,25
Wasim Akram (Pak),1985-2002,414,104,22627,9779,7/119,25
CEL Ambrose (WI),1988-2000,405,98,22103,8501,8/45,22
